epoch,train_losses,val_losses
1,1.0372721253364898,0.824641952472091
2,0.37314968729592995,1.100744100020057
3,0.40461373285231805,0.7864854433695786
4,0.42782722573287396,0.950983200690037
5,0.4306783958200002,0.9056684515836813
6,0.3831023784131803,0.7923997364838988
7,0.41975833094376686,0.6270456498458472
8,0.413145345726864,1.2539759783838111
9,0.43614355718988823,0.8147649999720441
10,0.38669286181660567,1.4181238464632084
11,0.4250282002410336,0.42305104485330264
12,0.37131679648340055,1.524433552359812
13,0.3974380406909283,0.8147325798753191
14,0.3904340335135597,0.7462935772379655
15,0.3851767307814705,0.5666524959439404
16,0.3829172670940478,0.627930879037512
17,0.39479830972729635,0.8315140605282206
18,0.4377687765977399,1.1378740015222961
19,0.37427251150274027,0.8078742580639503
20,0.34968240799650346,0.8797450956117826
21,0.34864131783369623,0.4998259815929247
22,0.366363393787917,0.46985493465516176
23,0.33926289259872844,0.5082949721443382
24,0.3569310563423306,0.43158776798693615
25,0.3280218719125718,0.46470003177247415
26,0.3438249860878957,0.4458154290564437
27,0.32185903713813385,0.40373632058572667
28,0.3652553548109871,0.4449960954690032
29,0.34481047801030107,0.3892738161782489
30,0.3236412207010852,0.4183274664873899
31,0.32570854120749004,0.42166078018618575
32,0.3024627229528025,0.41133522476087675
33,0.30613932566086177,0.4252387002040528
34,0.3182954019105495,0.3939760639388406
35,0.3364931470551959,0.3995125061857565
36,0.31918361357464664,0.4197438583176337
37,0.33760897180917787,0.39126441826764174
38,0.33257456069108715,0.38200482461572416
39,0.33343470093922106,0.37423710024823187
40,0.33158414334005604,0.386582442834275
41,0.3432357423844301,0.3801749698253698
42,0.3457537940576902,0.39636944594148876
43,0.3140203616628048,0.3685344681676048
44,0.28959813308595184,0.357567980486383
45,0.3221756667938967,0.36798306651190554
46,0.3060829939842854,0.36149842429046297
47,0.3262396954305717,0.3497623174493444
48,0.32676538546219924,0.4000293809732381
49,0.31320682239153125,0.36090577971977367
50,0.31294687583154895,0.35815115969751615
51,0.30931934763395147,0.3377759524070536
52,0.30815614822520093,0.3355958218379568
53,0.29311489116070666,0.3504897393290491
54,0.3104131981646961,0.35271176888799827
55,0.2578085087433243,0.3698393513897621
56,0.27893910649828596,0.36259145165860707
57,0.29879121902663275,0.3572034196671336
58,0.27860347915350303,0.3348620606153166
59,0.3142529888187709,0.3344194258748879
60,0.28582963564313035,0.3433302891882244
61,0.2988251571224358,0.33407664535015114
62,0.27850115953322513,0.3330722585063606
63,0.2965489958736561,0.3521340123604698
64,0.26890996415692886,0.3207198553410396
65,0.299841866821381,0.3551024154303873
66,0.2763035500789977,0.312409985293409
67,0.29079809191427347,0.3468960471581273
68,0.2911249950370941,0.30726197603537736
69,0.27669060308452126,0.3287977082421719
70,0.30176656916701916,0.32860333833572464
71,0.2690977128284759,0.3317003359457749
72,0.2777709688773305,0.31644786737099184
73,0.25950796389620073,0.33498002026454404
74,0.2949753290141472,0.3377605430196165
75,0.2817172413352835,0.35479796799273927
76,0.2693462189445245,0.3162022594357311
77,0.2543898016153187,0.32789526526540236
78,0.2686595788311184,0.3059628872470146
79,0.24816300483040885,0.2991579451909418
80,0.27637500281768335,0.2956706927626299
81,0.259411844068259,0.30627337852935527
82,0.2811089108681301,0.3519529167745303
83,0.2551513335875693,0.3067767984153187
84,0.26111140431382535,0.29993980604652437
85,0.2897113256543036,0.29272089735762064
86,0.26243931700639533,0.30241983563200087
87,0.26001478322009464,0.28816055416370034
88,0.25904406068377817,0.3019974549361402
89,0.28420673664322216,0.2884189552494346
90,0.252652784792226,0.29465466828874387
91,0.2636373179105338,0.31150720283861927
92,0.2682835512273439,0.2949867354676755
93,0.26932328759014224,0.3002773212122127
94,0.28745307273431825,0.3028679168333144
95,0.24648832477711827,0.2864206084717613
96,0.24751405949414756,0.2818332329299799
97,0.2610779020992715,0.2864029670553892
98,0.24294443580095357,0.28081202110742803
99,0.2659487496652899,0.2781726494874447
100,0.25234364781167196,0.2806338273425425
101,0.2597631614626319,0.27768087875337355
102,0.2407245798247453,0.27860353536175625
103,0.25387637095384835,0.28121778921465507
104,0.2657437799949204,0.26691653735017956
105,0.2444550079960045,0.2673542688227804
106,0.24428596818492815,0.2743287320655786
107,0.26452352529760215,0.27135912617387065
108,0.2526774004371679,0.27147244541521526
109,0.26312010020976295,0.2711783580068549
110,0.23918264100712436,0.27898584609343097
